# Time (s)	Generation (V)	PC (V)	PL (V)
2.966248855858686848e-02	1.163915706502486680e-03	6.268707064981954291e-01	1.536879961573273589e-03
2.967082200576510662e-02	1.229556739645612257e-03	6.267082604649127919e-01	1.583750875058474771e-03
2.967915545294334476e-02	1.142035362119099692e-03	6.266926406540145322e-01	1.552503599471372498e-03
2.968748890012158984e-02	1.129532308189420964e-03	6.266457812213543921e-01	1.671243248266462283e-03
2.969582234729983145e-02	1.170167233474361541e-03	6.265801780155965117e-01	1.405641402455087927e-03
2.970415579447806612e-02	1.085771619429682592e-03	6.265551863181756387e-01	1.780608713783193072e-03
2.971248924165630773e-02	1.179544523922206652e-03	6.264427236797405207e-01	1.618122878980237820e-03
2.972082268883454587e-02	1.132658071673013373e-03	6.263802444361623589e-01	1.496258502914064653e-03
2.972915613601279095e-02	1.135783835155432893e-03	6.263739965118068076e-01	1.658744337140031361e-03
2.973748958319102215e-02	1.167041469977285126e-03	6.262552859489949331e-01	1.508757412916640226e-03
2.974582303036926723e-02	1.135783835158950695e-03	6.262521619868393064e-01	1.561877782179160344e-03
2.975415647754751231e-02	1.151412652572221832e-03	6.260959638778827996e-01	1.465011226749045759e-03
2.976248992472574351e-02	1.126406544709932693e-03	6.260584763317119661e-01	1.696241068819470980e-03
2.977082337190399206e-02	1.151412652572221616e-03	6.260584763317098567e-01	1.533755234095909034e-03
2.977915681908222673e-02	1.073268565493555029e-03	6.259928731259700729e-01	1.565002509251186376e-03
2.978749026626047527e-02	1.110777727292558067e-03	6.259272699201764434e-01	1.624372334113907993e-03
2.979582371343870648e-02	1.179544523915758035e-03	6.258772865253303674e-01	1.636871244055313531e-03
2.980415716061695156e-02	1.113903490772046121e-03	6.257679478490267844e-01	1.461886498486520639e-03
2.981249060779518970e-02	1.120155017743334862e-03	6.257085925676171279e-01	1.433763950541095279e-03
2.982082405497343131e-02	1.117029254257983443e-03	6.256367414374588432e-01	1.593125057712425907e-03
2.982915750215166598e-02	1.095148909876355464e-03	6.255773861560625093e-01	1.533755233579152692e-03
2.983749094932991452e-02	1.098274673362292569e-03	6.255398986099136582e-01	1.511882140099141255e-03
2.984582439650814573e-02	1.120155017738058050e-03	6.254555516310419394e-01	1.671243247837391659e-03
2.985415784368639081e-02	1.113903490780840302e-03	6.253993203117936828e-01	1.527505778490231879e-03
2.986249129086462201e-02	1.113903490782012975e-03	6.253930723874241426e-01	1.521256323477027193e-03
2.987082473804286709e-02	1.179544523921034413e-03	6.253305931438148946e-01	1.518131595488440063e-03
2.987915818522111563e-02	1.126406544707587781e-03	6.251868908835226391e-01	1.580626147214103661e-03
2.988749163239935031e-02	1.110777727292557634e-03	6.251369074886423682e-01	1.477510136884905559e-03
2.989582507957759192e-02	1.113903490774977587e-03	6.251056678668449607e-01	1.568127237165830700e-03
2.990415852675583006e-02	1.098274673361706449e-03	6.250806761693981084e-01	1.568127237093719113e-03
2.991249197393407513e-02	1.095148909875769128e-03	6.250338167366845665e-01	1.518131595571519657e-03
2.992082542111231327e-02	1.073268565494141149e-03	6.248994863629209195e-01	1.461886498747629916e-03
2.992915886829055488e-02	1.032633640212132038e-03	6.248682467411162955e-01	1.452512316016087851e-03
2.993749231546878956e-02	1.079520092461912087e-03	6.248432550436195942e-01	1.618122879132687488e-03
2.994582576264703117e-02	1.085771619421474748e-03	6.247526601404042035e-01	1.415015584665349057e-03
2.995415920982526931e-02	1.073268565495313822e-03	6.246808090102410338e-01	1.461886499282650295e-03
2.996249265700351438e-02	1.076394328978319461e-03	6.246214537287883006e-01	1.399391947197268365e-03
2.997082610418174559e-02	1.060765511561530955e-03	6.245745942960635455e-01	1.502507957635960262e-03
2.997915955135999067e-02	1.095148909867561067e-03	6.245183629768095157e-01	1.421265039872050221e-03
2.998749299853823574e-02	1.085771619419716172e-03	6.244340159979199223e-01	1.549378871526553743e-03
2.999582644571646695e-02	1.082645855936710099e-03	6.243902805273506829e-01	1.324398484514055681e-03
3.000415989289471549e-02	1.051388221115444419e-03	6.243559169433534617e-01	1.486884319809078474e-03
3.001249334007295363e-02	1.026382113247292782e-03	6.242715699644778571e-01	1.399391946710631159e-03
3.002082678725119178e-02	1.045136694144742449e-03	6.242309584561158697e-01	1.543129416270548268e-03
3.002916023442943685e-02	1.048262457635956366e-03	6.241372395906492621e-01	1.596249785642623112e-03
3.003749368160767499e-02	1.017004822805310169e-03	6.240903801579190668e-01	1.324398484626348668e-03
3.004582712878591313e-02	1.032633640213891047e-03	6.240372728008287684e-01	1.380643581295932804e-03
3.005416057596415474e-02	1.051388221114272180e-03	6.239716695950082714e-01	1.580626147495296048e-03
3.006249402314239288e-02	1.029507876730885192e-03	6.238779507295423299e-01	1.511882140152071355e-03
3.007082747032063796e-02	1.067017038529301676e-03	6.238748267673303038e-01	1.308774847149099313e-03
3.007916091749886917e-02	1.042010930665253961e-03	6.237748599775199132e-01	1.449387588558800335e-03
3.008749436467711424e-02	1.048262457631266107e-03	6.237342484691494882e-01	1.618122878777537551e-03
3.009582781185534545e-02	1.082645855937882122e-03	6.236530254523918737e-01	1.315024301693034194e-03
3.010416125903359053e-02	1.063891275046296037e-03	6.235905462087493190e-01	1.493133775045047025e-03
3.011249470621183907e-02	1.054513984593173897e-03	6.235499347003892190e-01	1.371269398462123586e-03
3.012082815339007374e-02	1.051388221113686060e-03	6.234468439483539237e-01	1.358770488061490775e-03
3.012916160056831535e-02	1.060765511561530955e-03	6.233874886668843152e-01	1.536879961518506851e-03
3.013749504774655349e-02	1.042010930663495386e-03	6.233531250828796555e-01	1.293151208579103404e-03
3.014582849492479857e-02	1.004501768868010150e-03	6.232968937635721129e-01	1.430639222884801370e-03
3.015416194210303671e-02	1.042010930661150039e-03	6.232187947090028768e-01	1.515006868076791604e-03
3.016249538928127832e-02	1.017004822792998402e-03	6.231500675409361589e-01	1.299400663667100910e-03
3.017082883645951299e-02	1.023256349766631839e-03	6.231563154653196879e-01	1.305650119228976948e-03
3.017916228363775460e-02	1.001376005380313818e-03	6.230157371670712596e-01	1.677492702947321708e-03
3.018749573081599274e-02	1.038885167181075649e-03	6.229626298099528725e-01	1.352521033128655827e-03
3.019582917799423782e-02	1.032633640213304928e-03	6.229720016964990226e-01	1.399391947088608973e-03
3.020416262517246903e-02	1.060765511563876301e-03	6.228814067931750520e-01	1.296275936179714424e-03
3.021249607235071410e-02	1.013879059316441598e-03	6.227720681167715489e-01	1.405641402141940850e-03
3.022082951952895918e-02	9.888729514488760804e-04	6.227220847218177813e-01	1.358770488337203387e-03
3.022916296670719039e-02	1.032633640217408850e-03	6.227095888730707074e-01	1.639995971852209813e-03
3.023749641388543893e-02	1.067017038531647023e-03	6.226002501966545477e-01	1.224407201381066609e-03
3.024582986106367707e-02	1.023256349765459382e-03	6.225908783100856381e-01	1.421265040140463985e-03
3.025416330824192215e-02	1.067017038528129220e-03	6.224596718983543830e-01	1.418140312419348664e-03
3.026249675542016029e-02	1.020130586283626416e-03	6.224690437849017544e-01	1.371269398641982752e-03
3.027083020259839843e-02	1.020130586285971329e-03	6.224065645412277803e-01	1.549378871634286576e-03
3.027916364977663657e-02	1.004501768865078467e-03	6.223284654866241272e-01	1.458761771451051520e-03
3.028749709695487818e-02	9.544895531287750845e-04	6.222597383185604070e-01	1.336897395225088636e-03
3.029583054413311632e-02	1.010753295834021862e-03	6.222284986967147047e-01	1.224407201701504296e-03
3.030416399131136140e-02	1.001376005387349206e-03	6.221691434152104572e-01	1.405641401819669343e-03
3.031249743848959260e-02	1.013879059313510132e-03	6.220754245496686874e-01	1.377518853740957372e-03
3.032083088566783768e-02	9.857471879711468196e-04	6.220441849278258717e-01	1.383768308935793244e-03
3.032916433284608276e-02	9.763698975186112326e-04	6.219473421001011637e-01	1.396267219221408035e-03
3.033749778002431396e-02	9.951244784172331385e-04	6.219098545538724876e-01	1.315024301489448131e-03
3.034583122720256251e-02	1.010753295833435525e-03	6.218567471967250126e-01	1.474385409314440346e-03
3.035416467438079718e-02	9.888729514494624170e-04	6.218192596505148773e-01	1.318149029727291605e-03
3.036249812155903879e-02	9.919987149283643509e-04	6.217536564446263236e-01	1.258779205772965091e-03
3.037083156873727693e-02	9.732441340256385229e-04	6.217286647471438332e-01	1.352521033132296361e-03
3.037916501591552201e-02	9.701183705414596686e-04	6.216068302219259767e-01	1.402516674435432334e-03
3.038749846309376015e-02	1.007627532350429669e-03	6.216037062597361551e-01	1.377518853971944259e-03
3.039583191027200176e-02	1.010753295835780654e-03	6.215287311672847981e-01	1.371269398570766716e-03
3.040416535745023643e-02	1.023256349762528133e-03	6.214600039992070890e-01	1.461886499059848049e-03
3.041249880462848498e-02	9.669926070660754287e-04	6.214662519235767402e-01	1.152538466814269141e-03
3.042083225180671618e-02	9.419864991996826928e-04	6.213881528689484401e-01	1.405641401760342234e-03
3.042916569898496126e-02	9.982502418932033897e-04	6.213131777764648866e-01	1.199409380704832048e-03
3.043749914616319246e-02	9.544895531311201053e-04	6.212788141924299179e-01	1.486884319567176923e-03
3.044583259334143754e-02	9.763698975156798751e-04	6.211444838184460027e-01	1.280652298393003628e-03
3.045416604051968262e-02	9.357349722342569922e-04	6.210788806125244754e-01	1.530630506062526357e-03
3.046249948769792076e-02	9.576153166123673854e-04	6.209914096713170517e-01	1.240030839516520792e-03
3.047083293487616237e-02	9.669926070613853869e-04	6.210351451419270363e-01	1.218157746484737833e-03
3.047916638205440051e-02	9.544895531317064419e-04	6.209258064653943032e-01	1.308774846639710557e-03
3.048749982923263865e-02	9.513637896528048333e-04	6.209164345788396044e-01	1.274402843219165065e-03
3.049583327641088373e-02	9.638668435818968996e-04	6.208227157132566454e-01	1.318149029300964446e-03
3.050416672358912534e-02	9.451122626797569745e-04	6.207664843938875965e-01	1.361895215681273742e-03
3.051250017076736001e-02	9.232319183010605701e-04	6.207383687342139522e-01	1.283777025879499767e-03
3.052083361794560162e-02	9.638668435824832362e-04	6.206259060954825157e-01	1.402516674196235434e-03
3.052916706512383976e-02	9.388607357184357381e-04	6.206196581711007632e-01	1.333772667409025611e-03
3.053750051230208484e-02	9.513637896457691201e-04	6.205540549652081017e-01	1.146289011712563633e-03
3.054583395948031604e-02	9.513637896487004775e-04	6.205228153433168803e-01	1.343146849929682547e-03
3.055416740665856112e-02	9.482380261662808497e-04	6.204103527045925492e-01	1.443138133103787600e-03
3.056250085383680620e-02	9.482380261662809581e-04	6.203822370449165735e-01	1.152538467158456927e-03
3.057083430101503740e-02	9.138546278485249830e-04	6.203197578011701019e-01	1.455637043431365352e-03
3.057916774819328595e-02	9.576153166141260697e-04	6.202604025195945781e-01	1.196284653054927125e-03
3.058750119537152062e-02	9.294834452641409245e-04	6.202229149733486935e-01	1.290026481266976898e-03
3.059583464254976917e-02	9.763698975127479756e-04	6.201729315783703900e-01	1.352521033244594986e-03
3.060416808972800037e-02	9.169803913274269169e-04	6.200760887505508689e-01	1.311899574472195342e-03
3.061250153690624545e-02	9.607410800983047072e-04	6.199979896958552894e-01	1.296275936680896419e-03
3.062083498408448359e-02	9.419864992020278221e-04	6.199573781874091472e-01	1.224407201389270550e-03
3.062916843126272520e-02	9.669926070625577347e-04	6.198730312083466920e-01	1.243155567647552355e-03
3.063750187844095987e-02	9.232319182969564312e-04	6.198542874352170884e-01	1.258779205009745526e-03
3.064583532561920842e-02	9.482380261668671862e-04	6.197605685695717348e-01	1.140039556639138021e-03
3.065416877279743962e-02	9.482380261692125323e-04	6.196824695148877016e-01	1.286901753455472076e-03
3.066250221997568470e-02	8.982258104270458930e-04	6.196324861198909684e-01	1.227531928885808353e-03
3.067083566715391590e-02	9.107288643637601174e-04	6.195981225358058175e-01	1.190035197810783906e-03
3.067916911433216098e-02	9.294834452647270442e-04	6.195418912164240011e-01	1.308774846764780867e-03
3.068750256151040606e-02	9.294834452629683599e-04	6.194794119726620973e-01	1.236906112158745255e-03
3.069583600868864420e-02	9.513637896469414679e-04	6.194169327289050786e-01	1.333772667476571406e-03
3.070416945586688581e-02	9.294834452676590522e-04	6.193294617876229369e-01	1.218157746232752334e-03
3.071250290304512395e-02	9.294834452623822402e-04	6.193325857498118703e-01	1.205658835876852186e-03
3.072083635022336903e-02	9.107288643666920170e-04	6.192201231110179283e-01	1.240030839412441287e-03
3.072916979740160717e-02	9.388607357149178273e-04	6.192107512244564571e-01	1.199409380635463275e-03
3.073750324457984878e-02	9.138546278467660818e-04	6.191014125478477848e-01	1.243155567172816653e-03
3.074583669175808345e-02	9.326092087489060069e-04	6.190514291528229629e-01	1.202534108279900349e-03
3.075417013893632506e-02	9.201061548157094764e-04	6.189545863249642510e-01	1.299400663774841983e-03
3.076250358611456320e-02	9.388607357155040554e-04	6.189389665140163643e-01	1.086919187504441003e-03
3.077083703329280828e-02	8.888485199856499411e-04	6.188764872702426922e-01	1.318149029329245209e-03
3.077917048047103948e-02	8.857227564961946001e-04	6.188046361398970019e-01	1.190035197853684702e-03
3.078750392764928456e-02	8.919742834710010348e-04	6.187296610473579372e-01	1.227531929259189367e-03
3.079583737482752964e-02	8.857227564997126193e-04	6.186890495388922551e-01	1.277527570314910838e-03
3.080417082200576084e-02	8.888485199721650682e-04	6.186546859547793487e-01	1.227531929146910474e-03
3.081250426918400939e-02	8.919742834633792019e-04	6.185672150134957636e-01	1.271278115550042876e-03
3.082083771636224753e-02	8.700939390776469759e-04	6.184859919965621788e-01	1.233781384784546874e-03
3.082917116354048567e-02	8.607166486245250523e-04	6.184641242612246570e-01	1.243155567149979452e-03
3.083750461071872381e-02	8.575908851380011771e-04	6.183048021895360957e-01	1.190035198154949792e-03
3.084583805789696889e-02	9.232319182993017773e-04	6.183204220005038554e-01	1.155663194485180914e-03
3.085417150507520703e-02	8.607166486268701816e-04	6.182267031347894459e-01	1.258779205055402580e-03
3.086250495225344864e-02	8.763454660471769238e-04	6.181923395507233909e-01	1.168162104774438841e-03
3.087083839943168331e-02	8.825969930120159627e-04	6.181329842690880261e-01	1.240030839370444933e-03
3.087917184660993186e-02	9.451122626809294307e-04	6.180705050252999211e-01	1.133790101318318073e-03
3.088750529378816306e-02	8.982258104311498150e-04	6.179611663486430650e-01	1.205658835984572876e-03
3.089583874096640814e-02	9.044773374000933180e-04	6.179799101217657853e-01	1.196284653154434333e-03
3.090417218814463934e-02	8.951000469446260483e-04	6.178705714451135922e-01	1.086919187204989350e-03
3.091250563532288442e-02	8.700939390799923220e-04	6.177955963525271210e-01	1.249405022613219547e-03
3.092083908250113297e-02	8.857227565002987390e-04	6.177612327684228744e-01	1.265028660110545074e-03
3.092917252967936764e-02	8.857227564961947085e-04	6.177268691843440518e-01	1.211908291261598212e-03
3.093750597685760925e-02	8.794712295331141372e-04	6.176237784320486313e-01	1.327523212379437979e-03
3.094583942403584739e-02	8.951000469475577309e-04	6.175644231504331394e-01	1.118166463268658976e-03
3.095417287121408553e-02	8.482135946901558487e-04	6.175206876797314504e-01	1.171286832444444221e-03
3.096250631839233061e-02	8.513393581801975262e-04	6.174332167384088965e-01	1.105667552980325657e-03
3.097083976557057222e-02	8.419620677305936218e-04	6.174207208896206334e-01	1.193159925655171063e-03
3.097917321274880689e-02	9.013515739147422243e-04	6.173207540995143683e-01	1.105667552920070471e-03
3.098750665992704850e-02	8.825969930131884189e-04	6.172645227800761525e-01	1.168162105167920529e-03
3.099584010710528664e-02	8.263332503091145318e-04	6.171614320277551968e-01	1.124415918389568524e-03
3.100417355428353172e-02	8.357105407604774458e-04	6.172114154228223182e-01	1.105667552983035946e-03
3.101250700146176292e-02	8.482135947001232445e-04	6.171083246705084679e-01	1.215033018925228917e-03
3.102084044864000800e-02	8.857227565002987390e-04	6.170208537291419493e-01	1.102542825340438329e-03
3.102917389581825308e-02	8.388363042428970736e-04	6.170083578803535751e-01	1.121291190968783059e-03
3.103750734299648428e-02	8.482135946942600960e-04	6.168958952414789199e-01	1.099418097766302876e-03
3.104584079017473283e-02	8.482135946966055506e-04	6.168365399598250143e-01	1.155663194235950157e-03
3.105417423735297097e-02	8.919742834657242228e-04	6.167740607159740707e-01	1.224407201412091922e-03
3.106250768453121605e-02	8.263332503073551969e-04	6.167490690184472824e-01	1.093168642535862888e-03
3.107084113170945419e-02	8.294590137956379733e-04	6.167428210940656408e-01	1.158787921874011037e-03
3.107917457888769233e-02	7.982013789579566051e-04	6.166022427953919971e-01	1.161912649365069716e-03
3.108750802606593047e-02	8.482135946942600960e-04	6.165210197784155577e-01	1.168162104955218061e-03
3.109584147324417208e-02	8.263332503126320089e-04	6.165053999674510177e-01	9.775537216736608637e-04
3.110417492042241022e-02	8.575908851432782060e-04	6.163835654419308474e-01	1.224407201446789861e-03
3.111250836760065530e-02	8.357105407651678128e-04	6.163648216687823700e-01	1.236906111634703291e-03
3.112084181477888650e-02	8.857227564961946001e-04	6.162898465761375011e-01	9.400569903019169535e-04
3.112917526195713158e-02	8.325847772821619568e-04	6.162461111054704510e-01	1.233781384332626688e-03
3.113750870913536278e-02	8.169559598630281045e-04	6.161367724287014624e-01	1.165037377300729782e-03
3.114584215631360786e-02	8.169559598595100853e-04	6.161117807311707883e-01	1.193159925977429342e-03
3.115417560349185641e-02	8.013271424368584306e-04	6.160336816763416490e-01	1.096293370236886859e-03
3.116250905067009108e-02	8.107044328882212362e-04	6.159462107349363835e-01	1.093168642321316192e-03
3.117084249784833269e-02	8.357105407604773373e-04	6.159337148861683264e-01	1.205658835854045343e-03
3.117917594502657083e-02	8.388363042440697467e-04	6.158712356423043932e-01	1.136914828884238310e-03
3.118750939220481591e-02	8.200817233489657515e-04	6.158243762093806861e-01	1.002551542472192130e-03
3.119584283938305405e-02	8.450878312100815670e-04	6.157525250789454008e-01	1.171286832485538519e-03
3.120417628656129566e-02	8.263332503108732161e-04	6.157056656460238031e-01	1.102542825039166518e-03
3.121250973373953033e-02	7.982013789573702686e-04	6.156119467802330103e-01	9.994268146260023786e-04
3.122084318091777888e-02	8.107044328893942345e-04	6.155932030070715433e-01	1.168162104731546068e-03
3.122917662809601008e-02	8.732197025618255049e-04	6.155213518766153857e-01	1.049422456311631001e-03
3.123751007527425516e-02	8.325847772792304910e-04	6.154338809351955764e-01	1.293151208721525936e-03
3.124584352245248636e-02	7.888240885106978300e-04	6.153401620693743634e-01	9.900526320176781560e-04
3.125417696963073144e-02	8.013271424415489060e-04	6.153089224474367347e-01	9.900526319437375194e-04
3.126251041680897652e-02	8.450878312159446071e-04	6.152339473547744353e-01	1.283777025737074199e-03
3.127084386398720772e-02	8.013271424479982826e-04	6.151620962243146140e-01	1.140039556588928402e-03
3.127917731116545974e-02	8.013271424421351341e-04	6.151058649047971283e-01	1.055671911330286839e-03
3.128751075834369788e-02	8.607166486321468852e-04	6.150715013206741189e-01	1.024424635452847150e-03
3.129584420552193602e-02	8.232074868243493410e-04	6.150215179255629216e-01	1.133790101288184408e-03
3.130417765270017416e-02	8.200817233425161581e-04	6.149059313243665503e-01	1.080669732189074809e-03
3.131251109987841230e-02	8.107044328946707212e-04	6.148965594377877597e-01	1.127540645782019232e-03
3.132084454705665044e-02	8.138301963741591000e-04	6.148684437780375101e-01	1.015050452798880402e-03
3.132917799423489552e-02	7.950756154749504239e-04	6.147122456682990732e-01	9.681795387942047828e-04
3.133751144141313366e-02	8.325847772739536790e-04	6.147309894414626497e-01	1.299400664355463688e-03
3.134584488859137874e-02	8.107044328952572746e-04	6.146528903865982052e-01	1.011925725278595535e-03
3.135417833576961688e-02	7.950756154749504239e-04	6.145685434073292486e-01	9.681795389311532865e-04
3.136251178294785502e-02	8.294590137944655170e-04	6.145716673695404975e-01	1.077545004527299607e-03
3.137084523012610010e-02	8.107044328958436111e-04	6.144654526548942730e-01	1.027549363008709677e-03
3.137917867730433130e-02	7.950756154743640874e-04	6.143873536000112878e-01	1.011925725200083902e-03
3.138751212448257638e-02	7.982013789585429417e-04	6.143311222804829219e-01	1.105667552956587918e-03
3.139584557166081452e-02	8.325847772804028388e-04	6.142655190743671056e-01	1.036923546306307842e-03
3.140417901883905960e-02	8.200817233366530096e-04	6.142686430365593697e-01	1.052547184100312500e-03
3.141251246601729774e-02	7.669437441202749117e-04	6.141686762463229865e-01	1.168162105088504455e-03
3.142084591319553588e-02	7.075542379302631607e-04	6.141061970023952155e-01	1.121291190965141658e-03
3.142917936037377402e-02	8.138301963759178928e-04	6.140218500231213739e-01	1.143164284206883621e-03
3.143751280755201910e-02	7.982013789544388027e-04	6.140031062499444747e-01	9.025602597308258817e-04
3.144584625473025724e-02	7.825725615399953174e-04	6.139250071950558274e-01	1.205658836165352747e-03
3.145417970190849538e-02	8.107044328970162842e-04	6.138781477621044758e-01	9.213086248853729612e-04
3.146251314908674046e-02	7.481891632198941046e-04	6.138094205937928427e-01	9.431817181088609711e-04
3.147084659626497860e-02	7.575664536730162451e-04	6.137344455010861344e-01	1.111917008174248848e-03
3.147918004344322368e-02	7.982013789561975955e-04	6.136438505973813573e-01	1.143164284348373522e-03
3.148751349062145488e-02	8.013271424403761245e-04	6.136438505973905722e-01	1.071295549054916653e-03
3.149584693779969996e-02	7.325603457984146893e-04	6.135657515424768338e-01	1.177536287558044511e-03
3.150418038497793116e-02	7.638179806402008469e-04	6.134532889034018943e-01	9.775537214919934655e-04
3.151251383215618318e-02	7.388118727732216661e-04	6.133970575838497696e-01	9.994268148496810930e-04
3.152084727933441438e-02	7.388118727714627649e-04	6.133939336216742699e-01	1.096293370152886127e-03
3.152918072651265946e-02	7.825725615394089809e-04	6.132939668313773796e-01	1.115041735581312433e-03
3.153751417369089760e-02	7.731952710892185231e-04	6.132221157008315160e-01	9.181838974335759535e-04
3.154584762086913574e-02	7.481891632152035208e-04	6.131658843812982651e-01	1.046297728712855101e-03
3.155418106804738082e-02	8.138301963729864270e-04	6.131440166459147800e-01	9.650548112903675887e-04
3.156251451522561896e-02	7.481891632222394508e-04	6.130627936287952329e-01	1.111917008598779268e-03
3.157084796240385710e-02	7.606922171530905268e-04	6.130784134397854190e-01	9.275580799222892577e-04
3.157918140958210218e-02	8.044529059245549788e-04	6.129378351409093817e-01	1.127540645936305971e-03
3.158751485676034032e-02	7.575664536712573439e-04	6.128628600481593747e-01	1.021299908247525184e-03
3.159584830393857846e-02	7.513149267017275043e-04	6.128347443883941370e-01	1.124415918489991015e-03
3.160418175111682354e-02	7.481891632181353119e-04	6.127347775980631628e-01	1.033798818248293176e-03
3.161251519829505474e-02	7.669437441226203663e-04	6.126941660894965613e-01	8.619388006380070914e-04
3.162084864547330676e-02	7.700695076050397773e-04	6.126566785431104556e-01	1.208783563452830350e-03
3.162918209265154490e-02	7.731952710886321866e-04	6.125473398662050206e-01	1.043173000917776809e-03
3.163751553982978304e-02	7.450633997304387636e-04	6.125254721308238670e-01	9.119344422926081240e-04
3.164584898700802118e-02	7.606922171536769717e-04	6.124036376051009700e-01	1.030674090763639963e-03
3.165418243418625932e-02	7.231830553417751802e-04	6.123567781721270809e-01	1.058796638972894647e-03
3.166251588136449746e-02	7.263088188359208882e-04	6.123005468525637429e-01	9.775537217494255620e-04
3.167084932854274254e-02	7.325603457978284612e-04	6.122942989281647819e-01	9.900526319172682412e-04
3.167918277572098068e-02	7.763210345710517060e-04	6.122068279866026419e-01	8.963108040156162262e-04
3.168751622289921882e-02	7.294345823177543963e-04	6.121224810072388722e-01	8.494398905587380918e-04
3.169584967007746390e-02	7.606922171548495364e-04	6.121099851584655971e-01	9.400569903658449831e-04
3.170418311725570204e-02	7.419376362503644819e-04	6.120100183681227435e-01	1.008800997498152455e-03
3.171251656443394712e-02	7.231830553505699029e-04	6.119256713887595289e-01	9.900526317648064307e-04
3.172085001161217832e-02	7.450633997345430110e-04	6.119194234643556829e-01	9.088097145176306148e-04
3.172918345879042340e-02	7.763210345710518144e-04	6.118350764849933565e-01	9.494311733886096061e-04
3.173751690596865460e-02	7.263088188335756505e-04	6.117819691275897531e-01	9.681795390023590232e-04
3.174585035314690662e-02	7.606922171560222094e-04	6.117163659214310822e-01	1.055671911176910612e-03
3.175418380032514476e-02	7.513149266987957133e-04	6.116601346018304408e-01	8.838118935465247208e-04
3.176251724750338290e-02	7.138057648951026332e-04	6.115882834712663696e-01	1.090043915267555497e-03
3.177085069468162104e-02	7.544406901853195884e-04	6.114976885674987539e-01	8.869366211288834140e-04
3.177918414185986612e-02	7.013027109601470931e-04	6.115820355468716274e-01	1.061921366579897255e-03
3.178751758903810426e-02	7.450633997298523187e-04	6.114164655503014911e-01	7.525733348081400671e-04
3.179585103621634240e-02	7.481891632210667777e-04	6.113664821550996997e-01	1.133790101335644274e-03
3.180418448339458054e-02	7.544406901806290046e-04	6.113071268733076824e-01	8.994355315295104797e-04
3.181251793057282562e-02	7.950756154731918480e-04	6.112383997049002371e-01	9.213086249903662322e-04
3.182085137775106376e-02	7.356861092802484143e-04	6.111821683853159159e-01	9.150591702930952398e-04
3.182918482492930190e-02	7.294345823142362687e-04	6.111009453681395254e-01	9.275580800692578495e-04
3.183751827210754698e-02	7.325603458019328169e-04	6.110259702753259026e-01	9.775537219986680289e-04
3.184585171928577818e-02	7.982013789585429417e-04	6.109916066911431631e-01	9.244333524887267959e-04
3.185418516646403020e-02	7.325603457925518661e-04	6.109041357495194058e-01	9.275580805466986361e-04
3.186251861364226140e-02	7.200572918675641554e-04	6.108853919763386209e-01	9.306828076662328891e-04
3.187085206082050648e-02	7.419376362544684040e-04	6.107947970725022824e-01	8.588140731040297274e-04
3.187918550799874462e-02	7.388118727661857361e-04	6.107823012237176830e-01	1.033798818329552610e-03
3.188751895517698276e-02	7.263088188329895308e-04	6.107135740553031322e-01	8.369409794980221806e-04
3.189585240235522090e-02	7.575664536689119977e-04	6.106417229247038669e-01	9.838031766804295093e-04
3.190418584953346598e-02	7.513149267034864055e-04	6.106292270759007268e-01	9.713042664112571866e-04
3.191251929671170412e-02	7.325603458048644996e-04	6.104886487768652614e-01	9.056849868804728743e-04
3.192085274388994226e-02	7.106800014156144712e-04	6.104855248146694446e-01	1.061921366532417223e-03
3.192918619106818734e-02	7.138057648968614260e-04	6.103918059486516112e-01	1.005676269779767805e-03
3.193751963824642548e-02	7.294345823165816148e-04	6.103012110448151617e-01	8.713129833594986020e-04
3.194585308542467056e-02	6.919254205123019814e-04	6.102605995362033742e-01	9.306828076552890608e-04
3.195418653260290176e-02	7.169315283822128449e-04	6.102043682165759764e-01	1.043173001326771262e-03
3.196251997978114684e-02	6.981769474753822275e-04	6.100794097285359152e-01	1.024424635551444279e-03
3.197085342695937804e-02	7.388118727661858445e-04	6.100794097285293649e-01	8.150678867629443727e-04
3.197918687413763006e-02	7.044284744454982952e-04	6.100387982199169112e-01	9.588053561959403301e-04
3.198752032131586820e-02	6.919254205105428634e-04	6.099731950136920711e-01	8.400657076390762165e-04
3.199585376849410634e-02	7.263088188329893139e-04	6.098950959586560971e-01	8.431904350972970136e-04
3.200418721567234448e-02	7.106800014120965604e-04	6.097982531303856035e-01	9.744289938922705155e-04
3.201252066285058956e-02	7.075542379285042595e-04	6.098169969035912574e-01	1.071295549476684525e-03
3.202085411002882770e-02	7.325603457937244307e-04	6.097451457729693436e-01	9.775537217603948691e-04
3.202918755720706584e-02	7.138057648997932171e-04	6.096701706801320730e-01	9.556806282602816737e-04
3.203752100438530398e-02	7.013027109607335380e-04	6.096014435116734465e-01	9.119344420406288055e-04
3.204585445156354906e-02	7.169315283816260747e-04	6.095327163432375794e-01	1.036923545839773695e-03
3.205418789874179414e-02	6.950511839935487194e-04	6.094671131369833184e-01	8.838118939272106549e-04
3.206252134592002534e-02	7.075542379296769326e-04	6.094233776661506230e-01	8.338162519759152042e-04
3.207085479309827042e-02	6.981769474765549006e-04	6.093765182331336572e-01	9.306828075667216696e-04
3.207918824027650162e-02	6.950511839988258566e-04	6.092859233292402532e-01	8.619388010670979905e-04
